ds,yhat,yhat_lower,yhat_upper,dish_name
2024-01-15,3.08730743931431,0.6220941315768469,5.420953417038906,BBQ Chicken Pizza
2024-01-22,3.1026014543143097,0.866798998603354,5.529613580640855,BBQ Chicken Pizza
2024-01-29,3.1178954693771526,0.6281342883164894,5.570045223105879,BBQ Chicken Pizza
2024-02-12,3.148483499480157,0.670168540290512,5.529447445286588,BBQ Chicken Pizza
2024-02-26,3.179071529590355,0.7587261550189974,5.711061417808349,BBQ Chicken Pizza
2024-03-04,3.1943655445817423,0.7036100041390775,5.731541620336764,BBQ Chicken Pizza
2024-03-11,3.2096595595817394,0.7162626877707018,5.7168227979963575,BBQ Chicken Pizza
2024-03-25,3.2402475895632805,0.8574750402397326,5.77249097297421,BBQ Chicken Pizza
2024-04-01,3.255541604599631,0.7395951793409654,5.626403291286839,BBQ Chicken Pizza
2024-04-08,3.270835619559972,0.8190385844102318,5.757218945660809,BBQ Chicken Pizza
2024-04-15,3.2861296345240816,0.8219673094943013,5.712714764843214,BBQ Chicken Pizza
2024-05-06,3.3320116792090397,0.7426908617768322,5.871237284893002,BBQ Chicken Pizza
2024-05-13,3.347305694170004,0.6751582348715113,5.908867461054522,BBQ Chicken Pizza
2024-06-17,3.423775768971386,1.107111487658321,6.0797327137372,BBQ Chicken Pizza
2024-06-24,3.4390697839958446,0.7438614570407922,5.890955414818885,BBQ Chicken Pizza
2024-07-01,3.4543637989647187,0.9174593605919885,6.041627078116891,BBQ Chicken Pizza
2024-07-08,3.469657813877753,1.0759548782389114,6.055724488375561,BBQ Chicken Pizza
2024-07-15,3.484951828773216,1.1401979299321412,6.164982662977311,BBQ Chicken Pizza
2024-07-22,3.5002458436960495,0.7948295805066419,5.891912571248203,BBQ Chicken Pizza
2024-07-29,3.5155398586021596,1.0693698162114527,5.894660218738089,BBQ Chicken Pizza
2024-08-05,3.530833873543376,1.0657086151015034,5.969087661936529,BBQ Chicken Pizza
2024-08-19,3.561421903412982,1.0842516383096654,6.054308041215393,BBQ Chicken Pizza
2024-08-26,3.57671591830256,1.1332243146898648,5.873715635201753,BBQ Chicken Pizza
2024-09-02,3.592009933132859,1.1420337553313156,5.868621951942104,BBQ Chicken Pizza
2024-09-09,3.6073039479757547,1.2040388548445482,6.063214234676812,BBQ Chicken Pizza
2024-09-16,3.622597962880347,1.0246743789828368,6.0853609828082655,BBQ Chicken Pizza
2024-10-07,3.6684800074816053,1.4596410327053995,6.076406674727315,BBQ Chicken Pizza
2024-10-14,3.6837740223486914,1.3799966188294588,6.044778006203928,BBQ Chicken Pizza
2024-11-11,3.7449500818170365,1.2200048961998315,6.097856359551936,BBQ Chicken Pizza
2024-11-18,3.7602440966841226,1.281109802080661,6.090902861584051,BBQ Chicken Pizza
2024-11-25,3.7755381115512088,1.1718404154303985,6.37753227498878,BBQ Chicken Pizza
2024-12-02,3.790832126418295,1.4047366758099835,6.243187517020036,BBQ Chicken Pizza
2024-12-16,3.8214201561524677,1.2442368799749783,6.298153965442798,BBQ Chicken Pizza
2024-12-22,0.5299857190984665,-1.900789841873524,2.8436630696456824,BBQ Chicken Pizza
2024-12-29,0.5452797339571951,-1.8587849973287593,3.0550958080618584,BBQ Chicken Pizza
2025-01-05,0.5605737488282868,-1.9647424282199095,2.962084522853285,BBQ Chicken Pizza
2025-01-12,0.5758677636963985,-1.9742269810670203,3.024215029589363,BBQ Chicken Pizza
2024-01-15,1.3077111274881004,-0.5387984948932864,3.069142407828949,Caesar Salad
2024-01-29,1.4150610529426455,-0.4823307295899912,3.234363074541248,Caesar Salad
2024-02-19,1.576085941134631,-0.1525689163966136,3.302871910677607,Caesar Salad
2024-02-26,1.629760903852703,-0.22755782955928425,3.44374695715048,Caesar Salad
2024-04-01,1.8981357174639535,0.1356218763018404,3.774868205984509,Caesar Salad
2024-04-15,2.0054856428934817,0.14760431502695817,3.759740163092424,Caesar Salad
2024-05-27,2.32753541933705,0.48980411804840635,4.183201315930383,Caesar Salad
2024-06-03,2.381210382071413,0.43949538116773607,4.031208072155475,Caesar Salad
2024-06-17,2.488560307569655,0.6206021638818833,4.292485923886615,Caesar Salad
2024-07-01,2.595910233131759,0.729321734251067,4.347112963674926,Caesar Salad
2024-07-15,2.7032601587299006,0.8509697294924267,4.452487381006426,Caesar Salad
2024-07-22,2.7569351215347506,0.9257411997473335,4.643989328735877,Caesar Salad
2024-08-19,2.971634972717451,1.239558320153797,4.732084196124926,Caesar Salad
2024-08-26,3.0253099355131114,1.1870812223216822,5.0097745314653865,Caesar Salad
2024-09-02,3.0789848983087715,1.2520208917092746,4.706015101705263,Caesar Salad
2024-10-14,3.4010346750827325,1.6461876776955482,5.267837885791953,Caesar Salad
2024-11-18,3.6694094890610343,1.738894788111434,5.354260053993069,Caesar Salad
2024-11-24,2.3053865865431744,0.5346933080480224,4.302077846167116,Caesar Salad
2024-12-01,2.359061549339272,0.5624410398349687,4.219211544650711,Caesar Salad
2024-12-08,2.412736512132638,0.6027270824080303,4.176099975382192,Caesar Salad
2024-12-15,2.4664114749274635,0.6515524152650217,4.213950515851345,Caesar Salad
2024-01-01,1.7700849434093548,0.16322223683044385,3.4466826243977007,Cheesecake
2024-02-19,2.1513031514093552,0.4230629563053687,3.768650183067545,Cheesecake
2024-03-11,2.3146823833475114,0.5305470972528529,4.179120013260767,Cheesecake
2024-03-18,2.3691421273336406,0.735984300310845,4.073471804873416,Cheesecake
2024-04-15,2.586981103363054,0.9008987299503777,4.3132151882862795,Cheesecake
2024-05-13,2.804820079485104,1.123817959077616,4.614957510867593,Cheesecake
2024-06-03,2.9681993115335796,1.3735265678491044,4.7111867026062075,Cheesecake
2024-06-24,3.1315785434112424,1.4191094492941676,4.985702366953969,Cheesecake
2024-07-01,3.1860382873058013,1.3663924798204887,4.937536024285246,Cheesecake
